case_id,source_session_id,turn_id,question,final_run_id,attempt_count,recorded_attempts,automatic_error_candidate,automatic_error_categories,automatic_error_details,final_run_error_categories,final_answer_status,final_workflow_status,automatic_recovery_result,automatic_correctly_handled,manual_is_runtime_error,manual_error_category,manual_correctly_handled,reviewer_notes
SESSION-024-TURN-013,24,13,连云港机构动向,RUN-E927578DACA04F7EBB40615BC31F4949,1,1,yes,llm_output,"[""[llm_output] research_analysis.view_query: failed""]",llm_output,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-024-TURN-014,24,14,闽东电力今日主力资金流入情况,RUN-367BB55ABEF84476904B791AC57E812E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-015,24,15,宏工科技公司在锂电池行业的核心竞争力是什么？,RUN-75037D06B81F4341A89952100305E5BF,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-024-TURN-016,24,16,大北农主力成本是多少？,RUN-724C5822984344CBA139D36C57656224,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-017,24,17,美力科技最新季度单季度营业收入同比增长率,RUN-0D760833C09B433285EAC1E2E0BA33AB,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-024-TURN-018,24,18,榕基软件主力增仓占比,RUN-E133A46435ED4F4785AA7145DA0BF82D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-019,24,19,三博脑科5月14日主力资金流向？,RUN-B02D34ACB57347359D0E7C47E159D3F5,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-020,24,20,东方国信5月20日主力资金流向,RUN-3D9C705D84774FB8810FC63150F83C20,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-021,24,21,明阳电路5月11日主力资金流向,RUN-AE366BE2901246E4A725C55C32EB297E,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-022,24,22,明阳电路5月11日主力资金流向,RUN-9CEC3F79536B4F38B86FC94130E05659,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-023,24,23,东方国信5月19日主力资金流向,RUN-704DE6CD398A4CA8A47717277DCE2B69,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-024,24,24,明阳电路5月12日主力资金流向,RUN-F72F558FF5864B028F4887A9E1001A3F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-025,24,25,明阳电路5月15日主力资金流向,RUN-781A9A71B0B942C3BBAE138814E7FAA4,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-026,24,26,明阳电路5月13日主力资金流向,RUN-7AF07C1190C746BD9AC1E650204D18F2,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-027,24,27,东方国信5月18日主力资金流向,RUN-7657EE8F2D8F41ECB42C259BA8903928,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-028,24,28,东方国信5月13日主力资金流向,RUN-350966F51AEA4205859C35E42876ABB4,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-029,24,29,明阳电路5月14日主力资金流向,RUN-B7C3F9D68ED541709469558CA402AE99,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-030,24,30,东方国信5月12日主力资金流向,RUN-A7E1CA02ABDF4CC4AC5053126F29AC24,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-031,24,31,明阳电路5月19日主力资金流向,RUN-B44B80D7A8B64936AAAC343A207BA7C5,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-032,24,32,明阳电路5月20日主力资金流向,RUN-740C709C245C418B857F92AE3D66B78F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-033,24,33,东方国信5月14日主力资金流向,RUN-761222D123A24BF3991F9F055E97C588,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-034,24,34,三博脑科5月11日主力资金流向,RUN-D62ECCE20F704EC793E5628E6DDFC53C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-035,24,35,三博脑科5月12日主力资金流向？,RUN-045FC25ABEF6488CB43A8E0B1CEF369D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-036,24,36,三博脑科5月13日主力资金流向？,RUN-304A875AFC5A4A8480AA30BEDE0C306C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-037,24,37,东方国信5月8日主力资金流向,RUN-8CA1E185275041B39CD7CC8F386C0EFE,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-038,24,38,东方国信5月7日主力资金流向,RUN-F29BBA05FD904A0997251CC5636D623B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-039,24,39,东方国信5月6日主力资金流向,RUN-4B18263E32994614812C1C6FB161B59F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-040,24,40,东方国信4月30日主力资金流向,RUN-4624F38CF42A4EA1A35C75A664FB2AE8,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-041,24,41,东方国信5月11日主力资金流向,RUN-EEDD13B6F6D749DAB5AB2F65360D2377,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-042,24,42,东方国信4月29日主力资金流向,RUN-3A6215EDF832410EAD0A1735B188C469,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-043,24,43,明阳电路5月18日主力资金流向,RUN-FCAA07DC7DC64CB0B3C7B58CB3011B80,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-044,24,44,东方国信5月15日主力资金流向,RUN-E36C13D91B66404C8E480EE912AAFBDD,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-045,24,45,均胜电子5月20日主力资金流向,RUN-EDAF2949F7244FC1AF6D3B5CFAECD3CD,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-046,24,46,均胜电子5月18日主力资金流向,RUN-A5CF2A3BDD664526BBC979383F4C64B1,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-047,24,47,均胜电子5月14日主力资金流向,RUN-50C2599CD73240D8BA92388E3C88876B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-048,24,48,均胜电子5月12日主力资金流向,RUN-7B09596DC4BC409080EDE4BB747914A4,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-049,24,49,均胜电子5月11日主力资金流向,RUN-A89B0E23D4684B1DB3402AC6AFC6E194,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-050,24,50,均胜电子5月19日主力资金流向,RUN-F34519D52B5E47D6BFD3F4B0870AB0CB,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-051,24,51,均胜电子5月15日主力资金流向,RUN-F930353B58BC4608BAEBEE4FA59ACC79,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-052,24,52,均胜电子5月8日主力资金流向,RUN-4AA35F812D924FF0B254982C6F22FA28,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-053,24,53,三博脑科5月20日主力资金流向？,RUN-5EA36FBAC08142E8997706F9FB75C8F9,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-054,24,54,三博脑科5月19日主力资金流向？,RUN-DE9C7AD3599E4CED8899B575DDD1BD4D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-055,24,55,三博脑科5月18日主力资金流向？,RUN-E744C58EF2FF4C87A7861B8FEB6CE073,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-056,24,56,均胜电子5月13日主力资金流向,RUN-61319ED59633451E8C4D939C8E8DC1B0,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-024-TURN-057,24,57,三博脑科5月15日主力资金流向？,RUN-161EBDB41E2F4609AA211511F1661C36,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-001,25,1,近3月涨跌幅,RUN-F5B604CFD72847FAB8A4860C692512F9,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-002,25,2,近一月涨跌幅,RUN-BAFDCF684A05460A93F388BDA21FB822,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-003,25,3,成交额,RUN-50E7E468D52E4509B122C830C00F8481,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-004,25,4,量比,RUN-9F6709350C4E4CA1A6E3BEC07EF6FC65,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-005,25,5,002932近一周涨跌幅,RUN-3C469D01EBD241F6A0F1D68F40FF610B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-006,25,6,外盘,RUN-68F26ACBB41F4DF19B3CFEA94218D4C6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-007,25,7,北京利尔今天的成交量是多少？,RUN-DE9D568E1D4C4DFDBD74F7948D1BBA9F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-008,25,8,换手率,RUN-D5C4816657A1440593D98FE28DC051F6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-009,25,9,请告诉我的自选股有哪些最新的研报信息,RUN-809393E6153549F28FEAD9D7099FF917,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-025-TURN-010,25,10,002392近3月涨跌幅,RUN-4BD1AF81F6544380862F8F1D2ECDB17A,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-011,25,11,涨停价,RUN-CEE4E9B6EE5543E2A06C223C0479E9D3,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-012,25,12,002392今开价,RUN-9BFDB08C706646CDB846C171D990D565,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-013,25,13,外盘,RUN-D4D04CC208934B86BE50651224F96797,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-014,25,14,振幅,RUN-2FFF1EE62DA3480880C57C1AC7484AE6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-015,25,15,内盘,RUN-F311DDEE40A843B48C2F57E4041EB078,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-016,25,16,002392外盘,RUN-0C8725EC8C354A14A6786C2E0123DF03,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-017,25,17,002392近一周涨跌幅,RUN-9AC0A66773F440BE88816D0EDDADA03D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-018,25,18,002932近一周涨跌幅,RUN-5301D21E3339431086324753052D9EB6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-019,25,19,最高价,RUN-50C0615612DD4D72BD305BBBFD07A272,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-020,25,20,002932近一周涨跌幅,RUN-C4C6FB38B549459FA2423E36BC9F1E4B,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-021,25,21,002932近一周涨跌幅,RUN-F5DA50B3230B4990849012C274954898,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-022,25,22,002392全部涨跌幅,RUN-DA6A8181C31340069846FFC1B10F9237,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-023,25,23,002392股息率,RUN-95F7C33E88064187864DFAE5CB0BA927,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392股息率\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""股息率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['股息率']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392股息率\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""股息率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['股息率']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392股息率\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""股息率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['股息率']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-025-TURN-024,25,24,流通市值,RUN-D27375FB28664058A766CA8B3D52F76C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-025,25,25,002932近一周涨跌幅,RUN-0AB9AC77AB26477CAAB1444C0C816E98,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-026,25,26,002392内盘,RUN-E7002421C38A49079673DC9B916EB945,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-027,25,27,002392外盘,RUN-60F592F816D7462597BEC72689F1FE20,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-028,25,28,002392委比是多少,RUN-68B18A3674594E489430154D3E8A841D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-029,25,29,002392市盈率,RUN-62AF846C2F84413D97CDE0E8FCE669F5,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-030,25,30,委比,RUN-F07445940FB04BE08E31CB6C194D29E0,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-031,25,31,外盘,RUN-DDED9A56ECA0480E9671A1FB0BB3BAD6,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-032,25,32,流通市值,RUN-3533F43E434F462AB00583F6BD501CB1,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-033,25,33,流通市值,RUN-73076A803D85497BB40C418AB436CA1D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-034,25,34,总市值,RUN-FC1CB1D2DC744A12A5A0853E77901C42,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-035,25,35,股息率,RUN-314150E28BC8459A96F7516B66C98232,1,1,no,,[],,clarification_required,clarification_required,no_detected_error,,,,,
SESSION-025-TURN-036,25,36,委比,RUN-99C1D7D27E0148F8947D381EA382626C,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-037,25,37,002392psr,RUN-D1BC77816483449EA80804FF71E9FF77,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-038,25,38,002392ttm,RUN-2D22AD206DDF409EA53E693188F6275F,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-039,25,39,002392roa,RUN-93A3AF747ECB4A21AFE658176512FAF5,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392roa\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""roa\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['ROA']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392roa\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""roa\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['ROA']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392roa\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""roa\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['ROA']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-025-TURN-040,25,40,002392roe,RUN-C38AB70EB3DF44F293E2F507AD3C7FBA,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392roe\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""roe\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['ROE']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392roe\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""roe\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""002392roe\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""002392.SZ\""],\""metric_codes\"":[\""roe\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['ROE']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-025-TURN-041,25,41,002392全部最高价,RUN-20F75B5CA07D46D1AD109FDC44FE48AB,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-025-TURN-042,25,42,002392今年涨跌幅,RUN-26094AC8BE32448582C8F2F90A626BF1,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
