case_id,source_session_id,turn_id,run_id,question,dataset_answerability,annotated_acceptable_tools,call_sequence,tool_name,operation,qualified_operation,reason,arguments,status,duration_ms,auto_matches_acceptable_tool,manual_call_needed,manual_tool_correct,manual_operation_correct,manual_parameters_correct,manual_is_redundant,final_call_correct,required_financial_calls,covered_financial_calls,required_ownership_calls,covered_ownership_calls,required_event_calls,covered_event_calls,required_document_research_calls,covered_document_research_calls,reviewer_notes
SESSION-023-TURN-028,23,28,RUN-52806685404B4A6B84059EB40223DCC2,雪人集团4月8日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-029,23,29,RUN-0A7C378AF32C49D0B5C0A7DC3E08F7F0,雪人集团4月10日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-030,23,30,RUN-A6E259B731BD4DEBA4F1C6BC3D0F2959,雪人集团当日主力资金流向如何？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-031,23,31,RUN-FB5237F8B6E34D3DB8DE14836A4245EB,雪人集团4月17日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-032,23,32,RUN-32F2DCD2B6D549A1A44223991B02D972,雪人集团3月31日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-033,23,33,RUN-9047E56C060C411F8106BFEC4D0D7FA2,雪人集团3月30日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-034,23,34,RUN-883F03FA55F441CCAF0E79E42C3C576D,雪人集团4月16日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-035,23,35,RUN-DB39EEAD8F1F46AA8F340DCDDBAE1A23,雪人集团4月15日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-036,23,36,RUN-BBAAE65CAD4448CD986D26309B213B18,雪人集团4月1日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-037,23,37,RUN-E6F48EF507F448A6B3672A69FF6C0A95,雪人集团4月14日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-038,23,38,RUN-9A3980CE90B3497B9EB6DC3D2843C11F,雪人集团4月2日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-039,23,39,RUN-17232535EDF841C382E5AE42D161E756,雪人集团4月13日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-023-TURN-040,23,40,RUN-5827D90116ED4682907353D72115A05A,雪人集团4月9日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-001,24,1,RUN-5D0F3C30CA874BBD92F8947BC0E5D6A1,指南针今年最新季度单季度营业收入环比增长率,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,financial_analysis,metric_query,financial_analysis.metric_query,唯一的指标查询能力且参数完整，直接执行。,"{""operation"":""metric_query"",""query"":""指南针今年最新季度单季度营业收入环比增长率"",""company_ids"":[""300803.SZ""],""metric_codes"":[""REVENUE""],""report_periods"":[""2025-12-31""]}",success,2,yes,,,,,,,,,,,,,,,
SESSION-024-TURN-002,24,2,RUN-992F70F9CBD346CBA6BCE37844ACA162,省广集团主力增仓占比,answerable,"[""ownership_analysis.holding_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-003,24,3,RUN-D1A76AA3B6BF4776826B761815706D65,中囯中免什么时候出年报,unanswerable,[],1,document_search,search,document_search.search,唯一的文档检索能力，直接执行。,"{""query"":""中囯中免什么时候出年报"",""document_types"":[""announcement""],""top_k"":8}",success,3204,no,,,,,,,,,,,,,,,
SESSION-024-TURN-004,24,4,RUN-FDAF2360CA264FCEA23944D9A390957B,301397.SZ情绪温度,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-005,24,5,RUN-8701619129204A10955F8CA751CB319A,中工国际K线在60日均线附近吗,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-006,24,6,RUN-6F43F7A1A0BC45928CA9DF59242EC11E,红宝丽散户数量,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-007,24,7,RUN-F57CC2BEE454431B9B0EFCD22F7C7046,惠泰医疗公司在冠脉通路领域的核心优势是什么？,answerable,"[""document_search.search""]",1,research_analysis,view_query,research_analysis.view_query,用户询问惠泰医疗在冠脉通路领域的核心优势，属于业务竞争力与机构观点类问题，优先通过研报观点获取相关分析。,"{""operation"":""view_query"",""company_ids"":[""688617.SH""]}",success,27,no,,,,,,,,,,,,,,,
SESSION-024-TURN-007,24,7,RUN-F57CC2BEE454431B9B0EFCD22F7C7046,惠泰医疗公司在冠脉通路领域的核心优势是什么？,answerable,"[""document_search.search""]",2,document_search,search,document_search.search,当前研报观点仅提及PFA新品放量和多业务均衡发展，未涉及冠脉通路领域的具体核心优势，需通过文档检索获取公司官方披露或研报中关于冠脉通路业务技术、产品、渠道或市占率等优势的详细描述。,"{""query"":""惠泰医疗 冠脉通路 核心优势 竞争力"",""company_ids"":[""688617.SH""]}",success,1889,yes,,,,,,,,,,,,,,,
SESSION-024-TURN-008,24,8,RUN-78DD52E36E074C7A864F3BF54F42F779,精伦电子近5日区间涨跌幅排名,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-009,24,9,RUN-6384449770BD4592B110A447863059CB,浔兴股份属于哪个板块,answerable,"[""document_search.search""]",1,document_search,search,document_search.search,用户询问浔兴股份所属板块，当前无证据，需通过文档检索获取公司行业/板块分类信息。,"{""query"":""浔兴股份 002098 所属板块 行业分类"",""company_ids"":[""002098.SZ""]}",success,1779,yes,,,,,,,,,,,,,,,
SESSION-024-TURN-010,24,10,RUN-935B5BB50F694BCE83077E174982D694,城发环境公司国际业务拓展策略是什么？,unanswerable,[],1,document_search,search,document_search.search,用户询问城发环境国际业务拓展策略，属于管理层解释/战略类文本证据，需通过公告或研报原文检索获取。,"{""query"":""城发环境 国际业务拓展策略 海外业务 国际化"",""company_ids"":[""000885.SZ""]}",success,1908,no,,,,,,,,,,,,,,,
SESSION-024-TURN-011,24,11,RUN-BC3D1EA1E712423D845FB37C3D897242,淮河能源散户数量,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-012,24,12,RUN-3F53B52ECCD04488B493A1141908520B,000700.SZ突破压力位,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-013,24,13,RUN-E927578DACA04F7EBB40615BC31F4949,连云港机构动向,unanswerable,[],1,research_analysis,view_query,research_analysis.view_query,机构观点查询条件明确，直接读取结构化研报观点。,"{""operation"":""view_query"",""query"":""连云港机构动向"",""company_ids"":[""601008.SH""],""limit"":20}",failed,2,no,,,,,,,,,,,,,,,
SESSION-024-TURN-014,24,14,RUN-367BB55ABEF84476904B791AC57E812E,闽东电力今日主力资金流入情况,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-015,24,15,RUN-75037D06B81F4341A89952100305E5BF,宏工科技公司在锂电池行业的核心竞争力是什么？,answerable,"[""document_search.search""]",1,research_analysis,view_query,research_analysis.view_query,用户询问宏工科技在锂电池行业的核心竞争力，属于机构观点/竞争优势类问题，优先使用view_query获取研报观点。,"{""operation"":""view_query"",""company_ids"":[""301662.SZ""]}",success,15,no,,,,,,,,,,,,,,,
SESSION-024-TURN-015,24,15,RUN-75037D06B81F4341A89952100305E5BF,宏工科技公司在锂电池行业的核心竞争力是什么？,answerable,"[""document_search.search""]",2,document_search,search,document_search.search,现有研报观点仅提及客户与订单概况，缺少公司自身披露的核心竞争力一手事实（技术路线、核心设备、工艺能力、专利等），需通过文档检索补充。,"{""query"":""宏工科技 锂电池 核心竞争力 技术路线 核心设备 工艺能力 客户结构"",""company_ids"":[""301662.SZ""]}",success,3087,yes,,,,,,,,,,,,,,,
SESSION-024-TURN-016,24,16,RUN-724C5822984344CBA139D36C57656224,大北农主力成本是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-017,24,17,RUN-0D760833C09B433285EAC1E2E0BA33AB,美力科技最新季度单季度营业收入同比增长率,answerable,"[""financial_analysis.metric_query"",""financial_analysis.metric_compare""]",1,financial_analysis,metric_compare,financial_analysis.metric_compare,比较维度唯一（period），参数完整，直接执行。,"{""operation"":""metric_compare"",""query"":""美力科技最新季度单季度营业收入同比增长率"",""company_ids"":[""300611.SZ""],""metric_codes"":[""REVENUE""],""report_periods"":[""2024-12-31"",""2025-12-31""],""comparison_method"":""both""}",success,2,yes,,,,,,,,,,,,,,,
SESSION-024-TURN-018,24,18,RUN-E133A46435ED4F4785AA7145DA0BF82D,榕基软件主力增仓占比,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-019,24,19,RUN-B02D34ACB57347359D0E7C47E159D3F5,三博脑科5月14日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-020,24,20,RUN-3D9C705D84774FB8810FC63150F83C20,东方国信5月20日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-021,24,21,RUN-AE366BE2901246E4A725C55C32EB297E,明阳电路5月11日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-022,24,22,RUN-9CEC3F79536B4F38B86FC94130E05659,明阳电路5月11日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-023,24,23,RUN-704DE6CD398A4CA8A47717277DCE2B69,东方国信5月19日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-024,24,24,RUN-F72F558FF5864B028F4887A9E1001A3F,明阳电路5月12日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-025,24,25,RUN-781A9A71B0B942C3BBAE138814E7FAA4,明阳电路5月15日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-026,24,26,RUN-7AF07C1190C746BD9AC1E650204D18F2,明阳电路5月13日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-027,24,27,RUN-7657EE8F2D8F41ECB42C259BA8903928,东方国信5月18日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-028,24,28,RUN-350966F51AEA4205859C35E42876ABB4,东方国信5月13日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-029,24,29,RUN-B7C3F9D68ED541709469558CA402AE99,明阳电路5月14日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-030,24,30,RUN-A7E1CA02ABDF4CC4AC5053126F29AC24,东方国信5月12日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-031,24,31,RUN-B44B80D7A8B64936AAAC343A207BA7C5,明阳电路5月19日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-032,24,32,RUN-740C709C245C418B857F92AE3D66B78F,明阳电路5月20日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-033,24,33,RUN-761222D123A24BF3991F9F055E97C588,东方国信5月14日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-034,24,34,RUN-D62ECCE20F704EC793E5628E6DDFC53C,三博脑科5月11日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-035,24,35,RUN-045FC25ABEF6488CB43A8E0B1CEF369D,三博脑科5月12日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-036,24,36,RUN-304A875AFC5A4A8480AA30BEDE0C306C,三博脑科5月13日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-037,24,37,RUN-8CA1E185275041B39CD7CC8F386C0EFE,东方国信5月8日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-038,24,38,RUN-F29BBA05FD904A0997251CC5636D623B,东方国信5月7日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-039,24,39,RUN-4B18263E32994614812C1C6FB161B59F,东方国信5月6日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-040,24,40,RUN-4624F38CF42A4EA1A35C75A664FB2AE8,东方国信4月30日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-041,24,41,RUN-EEDD13B6F6D749DAB5AB2F65360D2377,东方国信5月11日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-042,24,42,RUN-3A6215EDF832410EAD0A1735B188C469,东方国信4月29日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-043,24,43,RUN-FCAA07DC7DC64CB0B3C7B58CB3011B80,明阳电路5月18日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-044,24,44,RUN-E36C13D91B66404C8E480EE912AAFBDD,东方国信5月15日主力资金流向,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-045,24,45,RUN-EDAF2949F7244FC1AF6D3B5CFAECD3CD,均胜电子5月20日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-046,24,46,RUN-A5CF2A3BDD664526BBC979383F4C64B1,均胜电子5月18日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-047,24,47,RUN-50C2599CD73240D8BA92388E3C88876B,均胜电子5月14日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-048,24,48,RUN-7B09596DC4BC409080EDE4BB747914A4,均胜电子5月12日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-049,24,49,RUN-A89B0E23D4684B1DB3402AC6AFC6E194,均胜电子5月11日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-050,24,50,RUN-F34519D52B5E47D6BFD3F4B0870AB0CB,均胜电子5月19日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-051,24,51,RUN-F930353B58BC4608BAEBEE4FA59ACC79,均胜电子5月15日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-052,24,52,RUN-4AA35F812D924FF0B254982C6F22FA28,均胜电子5月8日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-053,24,53,RUN-5EA36FBAC08142E8997706F9FB75C8F9,三博脑科5月20日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-054,24,54,RUN-DE9C7AD3599E4CED8899B575DDD1BD4D,三博脑科5月19日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-055,24,55,RUN-E744C58EF2FF4C87A7861B8FEB6CE073,三博脑科5月18日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-056,24,56,RUN-61319ED59633451E8C4D939C8E8DC1B0,均胜电子5月13日主力资金流向,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-024-TURN-057,24,57,RUN-161EBDB41E2F4609AA211511F1661C36,三博脑科5月15日主力资金流向？,unanswerable,"[""event_timeline.event_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-001,25,1,RUN-F5B604CFD72847FAB8A4860C692512F9,近3月涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-002,25,2,RUN-BAFDCF684A05460A93F388BDA21FB822,近一月涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-003,25,3,RUN-50E7E468D52E4509B122C830C00F8481,成交额,answerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-004,25,4,RUN-9F6709350C4E4CA1A6E3BEC07EF6FC65,量比,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-005,25,5,RUN-3C469D01EBD241F6A0F1D68F40FF610B,002932近一周涨跌幅,,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-006,25,6,RUN-68F26ACBB41F4DF19B3CFEA94218D4C6,外盘,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-007,25,7,RUN-DE9D568E1D4C4DFDBD74F7948D1BBA9F,北京利尔今天的成交量是多少？,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-008,25,8,RUN-D5C4816657A1440593D98FE28DC051F6,换手率,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-009,25,9,RUN-809393E6153549F28FEAD9D7099FF917,请告诉我的自选股有哪些最新的研报信息,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-010,25,10,RUN-4BD1AF81F6544380862F8F1D2ECDB17A,002392近3月涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-011,25,11,RUN-CEE4E9B6EE5543E2A06C223C0479E9D3,涨停价,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-012,25,12,RUN-9BFDB08C706646CDB846C171D990D565,002392今开价,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-013,25,13,RUN-D4D04CC208934B86BE50651224F96797,外盘,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-014,25,14,RUN-2FFF1EE62DA3480880C57C1AC7484AE6,振幅,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-015,25,15,RUN-F311DDEE40A843B48C2F57E4041EB078,内盘,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-016,25,16,RUN-0C8725EC8C354A14A6786C2E0123DF03,002392外盘,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-017,25,17,RUN-9AC0A66773F440BE88816D0EDDADA03D,002392近一周涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-018,25,18,RUN-5301D21E3339431086324753052D9EB6,002932近一周涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-019,25,19,RUN-50C0615612DD4D72BD305BBBFD07A272,最高价,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-020,25,20,RUN-C4C6FB38B549459FA2423E36BC9F1E4B,002932近一周涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-021,25,21,RUN-F5DA50B3230B4990849012C274954898,002932近一周涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-022,25,22,RUN-DA6A8181C31340069846FFC1B10F9237,002392全部涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-023,25,23,RUN-95F7C33E88064187864DFAE5CB0BA927,002392股息率,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-024,25,24,RUN-D27375FB28664058A766CA8B3D52F76C,流通市值,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-025,25,25,RUN-0AB9AC77AB26477CAAB1444C0C816E98,002932近一周涨跌幅,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-026,25,26,RUN-E7002421C38A49079673DC9B916EB945,002392内盘,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-027,25,27,RUN-60F592F816D7462597BEC72689F1FE20,002392外盘,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-028,25,28,RUN-68B18A3674594E489430154D3E8A841D,002392委比是多少,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-029,25,29,RUN-62AF846C2F84413D97CDE0E8FCE669F5,002392市盈率,answerable,"[""financial_analysis.metric_query""]",,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-030,25,30,RUN-F07445940FB04BE08E31CB6C194D29E0,委比,clarification_required,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
SESSION-025-TURN-031,25,31,RUN-DDED9A56ECA0480E9671A1FB0BB3BAD6,外盘,unanswerable,[],,,,,,{},,,not_called,,,,,,,,,,,,,,,
