case_id,source_session_id,turn_id,run_id,question,dataset_answerability,required_entities,required_date,required_chunk_ids,parsed_entities,parsed_periods,task_family,answer_status,answer,available_evidence_ids,used_evidence_ids,human_label,llm_label,adjudicated_label,final_correct,required_facts,necessary_fact_count,hit_fact_count,reviewer_notes
SESSION-033-TURN-002,33,2,RUN-35505AA451934BC6856204ED6C4FDF19,自选股中哪些股票被关注度提升？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题涉及自选股关注度，属于自选股持仓账户类问题，超出系统边界。Agent明确说明无法处理，正确拒答。
SESSION-033-TURN-003,33,3,RUN-C8D55A193AF4409F8350096FC1642DC7,自选股中哪些股票被机构买入较多？,clarification_required,[],,[],[],[],research_view_query,clarification_required,请明确要查询的上市公司（名称或证券代码）。,[],[],,yes,,,,,,问题涉及自选股持仓数据，属于系统边界外（自选股/账户数据），且缺少具体标的参数。Agent正确要求澄清，未编造事实，处理恰当。
SESSION-033-TURN-004,33,4,RUN-A9A82EEA3D4248AE9C4B0859E06AB9C6,有哪些自选股表现较好？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股表现，属于实时/历史行情类问题，超出系统边界。Agent正确说明能力边界，未编造数据，处理恰当。
SESSION-033-TURN-005,33,5,RUN-CDC47B3934044F4E82841DCDEA7C5520,自选股中有哪些股票的最新消息？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股最新消息，属于自选股持仓账户/实时行情类问题，超出系统边界。Agent明确说明无法处理并给出能力边界说明，属于正确拒答。
SESSION-033-TURN-006,33,6,RUN-92B6488DE69B4D04A71EC0C3D94860BB,自选股中有哪些股票的融资情况值得关注？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题涉及自选股融资情况，属于自选股持仓账户/实时行情类数据，超出系统边界。Agent明确说明无法处理并给出能力边界说明，属于正确拒答。
SESSION-033-TURN-007,33,7,RUN-7EEA1A2EDAF74CD288DEB7DF380A5A6B,自选股中有哪些股票的消息面较好？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股消息面，属于自选股持仓/实时消息类问题，超出系统边界。Agent明确说明无法处理并给出能力边界说明，属于正确拒答。
SESSION-033-TURN-008,33,8,RUN-0326DB3BD2FC45B1863778D96C34AB73,自选股中有哪些股票近期活跃？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股近期活跃情况，属于实时/历史行情类问题，超出系统边界。Agent明确说明无法处理该请求并给出能力边界说明，属于正确拒答。
SESSION-033-TURN-009,33,9,RUN-AA405144A9BD44E28DE86C436C8B5204,自选股中哪些股票近期有异动？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股异动，属于实时/历史行情类问题，超出系统边界。Agent明确说明无法处理且无证据支持，正确拒答并说明了能力边界。
SESSION-033-TURN-010,33,10,RUN-E838505F97DC4D71953A7CCC8FFD13E9,自选股中有哪些股票表现突出？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股表现，属于实时/历史行情类问题，超出系统数据边界。Agent明确说明无法处理该请求并指出数据不包含行情，属于正确拒答和能力边界说明。
SESSION-033-TURN-011,33,11,RUN-EC00CB29747B42AB8FFEB0C9C4323CD4,自选股中有哪些股票值得关注？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题涉及自选股及行情表现，属于系统边界外（自选股持仓、实时/历史行情），Agent正确说明能力边界并拒答，无编造，处理恰当。
SESSION-033-TURN-012,33,12,RUN-D48C9A7042DD46D7A47E6C4D5E879E30,自选股中有哪些股票值得长期关注？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题属于自选股持仓及投资建议类，超出系统边界（无自选股数据、无实时行情、无投资建议能力）。Agent明确说明无法处理并给出合理原因，属于正确拒答。
SESSION-033-TURN-013,33,13,RUN-4F9EC6BE83334E6FBE9F26CE8BCD5DFC,自选股中有哪些股票下跌？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股下跌情况，属于实时行情/自选股持仓类问题，超出系统边界。Agent明确说明无法处理并给出能力边界说明，属于正确拒答。
SESSION-033-TURN-014,33,14,RUN-88735F0C61DF4FEFBADA84F0DDB3FAD5,自选股中近期有哪些股票波动较大？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股近期波动情况，属于实时/历史行情类问题，超出系统能力边界。Agent明确说明无法处理且未编造，属于正确拒答。
SESSION-033-TURN-015,33,15,RUN-72E93E91484048B39250B5A8BAA9A81A,分析一下830955,clarification_required,[],,[],[],[],unknown,clarification_required,未能将“分析一下830955”匹配到本地上市公司，请提供证券代码或核对名称。,[],[],,yes,,,,,,问题
SESSION-033-TURN-016,33,16,RUN-02F96998400D48F2A31580138DF7DD2A,买三手威士忌,unanswerable,[],,[],[],[],unknown,clarification_required,未能将“买三手威士忌”匹配到本地上市公司，请提供证券代码或核对名称。,[],[],,yes,,,,,,问题
SESSION-033-TURN-017,33,17,RUN-A000F81BEBC04D4ABC802165C2DE5689,今天自选股表现,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问自选股今日表现，属于实时行情/自选股持仓数据，超出系统能力边界。Agent明确说明无法处理且未编造，属于正确拒答。
SESSION-033-TURN-018,33,18,RUN-9615DBB06DA04C7ABAADAC6A304005E9,帮我决定一下宁德时代的操作,unanswerable,"[""300750.SZ""]",,[],"[""300750.SZ""]",[],prediction_request,unsupported,当前系统无法处理该请求：系统不提供缺乏证据的确定性预测或投资建议。,[],[],,yes,,,,,,问题要求给出操作建议，属于未来价格预测/投资建议，超出系统边界。Agent明确说明无法提供确定性预测或投资建议，正确拒答并说明了能力边界，无编造。
SESSION-033-TURN-019,33,19,RUN-16905CBA91C64C68BBF7B48AF1C549B6,新能源汽车上下游情况,answerable,[],,"[""RR-8680237-C0001"",""RR-8673923-C0001"",""RR-8575856-C0002"",""RR-8425339-C0003"",""RR-8404961-C0002"",""RR-8269366-C0001"",""RR-8230238-C0001"",""RR-8159629-C0001"",""RR-7539160-C0001"",""RR-6478496-C0002"",""RR-6442746-C0001"",""RR-6397036-C0001"",""RR-6413402-C0001"",""RR-6413402-C0002"",""RR-6369276-C0001"",""RR-6367961-C0002"",""RR-6362502-C0001"",""RR-6354030-C0002"",""RR-6337611-C0001"",""RR-6315234-C0001"",""RR-6315604-C0001"",""RR-6274075-C0001"",""RR-6254787-C0001"",""RR-6235377-C0001"",""RR-6174551-C0001"",""RR-6108927-C0001"",""RR-6085622-C0001"",""RR-6078484-C0002"",""RR-6059322-C0001"",""RR-6056378-C0003"",""RR-6046781-C0001"",""RR-6058946-C0001"",""RR-6026110-C0002"",""RR-6026539-C0002"",""RR-6026737-C0001"",""RR-6018362-C0002"",""RR-6013717-C0002"",""RR-6009534-C0001"",""RR-6002529-C0001"",""RR-6001743-C0002"",""RR-5974124-C0003""]",[],[],document_retrieval,answered,"基于本轮实际取得证据的有限资料概览，新能源汽车上下游情况如下：

**上游零部件与配套厂商**
- **信质集团（002664.SZ）**：深耕电机核心零部件行业30余年，产品包括汽车发电机定子及总成等，已从传统家电与工业电机配套商转型为新能源汽车动力系统关键零部件的Tier1级供应商，并积极拓展无人机、人形机器人等新兴赛道。
- **维通利（001393.SZ）**：在新能源汽车领域，超70%的收入来自于比亚迪、长城汽车、吉利集团、北汽集团等主流整车厂以及中创新航、欣旺达、孚能科技等头部配套厂商。截至2025年10月末，公司新能源汽车领域已定点尚未量产的电连接项目共计62个，预计2025年末至2026年期间中创新航、长城汽车、吉利集团、北汽集团及零跑汽车等国内头部企业的数十个项目将集中进入量产阶段。

**下游整车厂**
- **东风公司**：2023年旗下合资品牌市场空间被大幅挤压，全年累计汽车销量为242.12万辆，同比下降约17%。新能源汽车业务尚处在战略投入期，新能源业务占比不高，燃油车市场下行对业绩产生不利影响。
- **长安汽车（000625.SZ）**：研报提示新能源汽车渗透率增速不及预期、行业竞争加剧、公司销量不及预期等风险。

**行业整体情况**
近年来新能源汽车市场快速发展，对传统燃油车行业带来巨大冲击，传统燃油车产品销量受到一定影响。","[""EVID-ANN-203512020-C0014"",""EVID-RR-7597188-C0003"",""EVID-RR-8680904-C0002"",""EVID-RR-8464456-C0001"",""EVID-RR-6397123-C0002"",""EVID-RR-6382998-C0001"",""EVID-RR-6383730-C0001"",""EVID-RR-8230238-C0001""]","[""EVID-ANN-203512020-C0014"",""EVID-RR-7597188-C0003"",""EVID-RR-8680904-C0002"",""EVID-RR-8464456-C0001""]",,yes,,,"[""信质集团（002664.SZ）深耕电机核心零部件行业30余年，产品包括汽车发电机定子及总成等，已转型为新能源汽车动力系统关键零部件的Tier1级供应商，并积极拓展无人机、人形机器人等新兴赛道。"", ""维通利（001393.SZ）在新能源汽车领域超70%的收入来自于比亚迪、长城汽车、吉利集团、北汽集团等主流整车厂以及中创新航、欣旺达、孚能科技等头部配套厂商。"", ""截至2025年10月末，维通利新能源汽车领域已定点尚未量产的电连接项目共计62个，预计2025年末至2026年期间中创新航、长城汽车、吉利集团、北汽集团及零跑汽车等数十个项目将集中进入量产阶段。"", ""东风公司2023年旗下合资品牌市场空间被大幅挤压，全年累计汽车销量为242.12万辆，同比下降约17%；新能源汽车业务尚处在战略投入期，新能源业务占比不高，燃油车市场下行对业绩产生不利影响。"", ""长安汽车（000625.SZ）研报提示新能源汽车渗透率增速不及预期、行业竞争加剧、公司销量不及预期等风险。"", ""近年来新能源汽车市场快速发展，对传统燃油车行业带来巨大冲击，传统燃油车产品销量受到一定影响。""]",6,6,回答准确回应了新能源汽车上下游情况，主体、股票代码及核心数据均与证据一致，未编造事实，未将研报观点写成确定事实。
SESSION-033-TURN-020,33,20,RUN-6FBE065A7C58438589BB403F1C9D3BF3,平安银行的当前市价是多少,unanswerable,"[""000001.SZ""]",,[],"[""000001.SZ""]",[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时股价，属于系统边界外（实时行情），Agent正确说明能力边界并拒答，未编造数据，处理正确。
SESSION-033-TURN-021,33,21,RUN-9595095A86FB489B8AF95A469155E41F,市价委托买入云赛智联100股,unanswerable,"[""600602.SH""]",,[],"[""600602.SH""]",[],user_account_query,unsupported,当前系统无法处理该请求：系统不处理用户账户、持仓或交易。,[],[],,yes,,,,,,问题属于交易指令（市价委托买入），超出系统能力边界（账户/交易/持仓），Agent正确说明能力边界并拒答，无编造，处理正确。
SESSION-033-TURN-022,33,22,RUN-586AE9BF058A498BAEED6D639D7843D0,平安银行的最新市盈率是多少？,answerable,"[""000001.SZ""]",,[],"[""000001.SZ""]","[""2026-03-31""]",financial_metric_query,insufficient_evidence,当前未能获取平安银行（000001.SZ）的最新市盈率数据。本轮查询未返回可用的行情或估值证据，因此无法确认该指标的具体数值。,[],[],,yes,,,,,,问题询问最新市盈率，属于实时行情/估值数据，超出系统边界且本轮无证据支持。Agent明确说明无法获取并给出能力边界说明，属于正确拒答。
SESSION-033-TURN-023,33,23,RUN-3167C7AEF00646E4B0F5309CA42C3FBE,推荐一些热门产业链,answerable,[],,"[""RR-8678950-C0001"",""RR-8631038-C0002"",""RR-8570262-C0002"",""RR-7070523-C0001"",""RR-6618487-C0001"",""RR-6485890-C0001"",""RR-6250334-C0001"",""RR-6246106-C0002"",""RR-6030049-C0001"",""RR-6032313-C0001""]",[],[],document_retrieval,answered,"基于本轮检索到的研报内容，可梳理出以下被机构关注的热门产业链方向：

1. **新能源汽车高压电源产业链**：以富特科技（301607.SZ）为例，公司专注于新能源汽车高压电源领域，深度绑定蔚来、小米等国内客户，并持续开拓海外市场。机构预计 2025-2027 年公司营收分别为 28.81/35.27/40.78 亿元，同比增长 49.0%/22.4%/15.6%；归母净利润分别为 1.56/1.99/2.48 亿元，同比增长 64.9%/27.9%/24.4%。首次覆盖给予“买入”评级。

2. **文化消费与 IP 运营产业链**：以汉仪股份（301270.SZ）为例，公司通过收购上海皮东 39% 股份，从工具型软件商向文化消费生态平台转型，布局汉字文化 IP（如甲骨文活化 IP「博物汉字」、书法美学 IP「字库敦煌」）与电竞/二次元头部 IP 的跨世代矩阵，并借助卡牌等衍生品载体推动中国 IP 出海。机构预计公司 2025-2027 年营业收入分别为 2.20/2.64/3.44 亿元，归母净利润分别为 0.62/1.04/1.41 亿元。

3. **体外诊断（IVD）产业链**：以新产业（300832.SZ）为例，公司海外业务持续高速增长，高端装机不断夯实市场。机构提示需关注政策变化、新产品研发及注册、经销商销售模式、市场及技术替代等风险。

以上方向均来自机构研报观点，具体投资需结合行业景气度、公司基本面及估值水平进一步评估。","[""EVID-RR-6246106-C0002"",""EVID-RR-8680138-C0002"",""EVID-RR-6801219-C0002"",""EVID-RR-7485791-C0003"",""EVID-RR-7591520-C0001"",""EVID-RR-6030572-C0004"",""EVID-RR-6350691-C0002"",""EVID-RR-6052960-C0003""]","[""EVID-RR-6801219-C0002"",""EVID-RR-6246106-C0002"",""EVID-RR-8680138-C0002"",""EVID-RR-7485791-C0003""]",,yes,,,"[""新能源汽车高压电源产业链：富特科技（301607.SZ）专注该领域，机构预计2025-2027年营收28.81/35.27/40.78亿元，归母净利润1.56/1.99/2.48亿元，首次覆盖给予“买入”评级。"", ""文化消费与IP运营产业链：汉仪股份（301270.SZ）收购上海皮东39%股份，向文化消费生态平台转型，机构预计2025-2027年营收2.20/2.64/3.44亿元，归母净利润0.62/1.04/1.41亿元。"", ""体外诊断（IVD）产业链：新产业（300832.SZ）海外业务持续高速增长，高端装机不断夯实市场，需关注政策变化、新产品研发及注册、经销商销售模式、市场及技术替代等风险。""]",3,3,回答正确，主体、股票代码及核心指标均与证据一致，且明确说明为机构研报观点，未将预测写成确定事实。
SESSION-033-TURN-024,33,24,RUN-C1F1AD5A58884D4D849538BF374D1292,我可以查看哪个股票的实时行情？,clarification_required,[],,[],[],[],realtime_market_query,unsupported,当前系统无法处理该请求：现有数据不包含历史或实时行情。,[],[],,yes,,,,,,问题询问实时行情，属于系统边界外（实时行情数据），Agent正确说明能力边界并拒答，无编造，处理恰当。
