case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-023-TURN-016,23,16,RUN-53DAB90C7CB54646A4F6DC4CD99353EF,unsupported,none,boundary_or_insufficient,17315,0,0,1,17257,3593,891,4484,
SESSION-023-TURN-017,23,17,RUN-997D68D808274725B41EE041645EF339,unsupported,none,boundary_or_insufficient,16098,0,0,1,16042,3595,819,4414,
SESSION-023-TURN-018,23,18,RUN-D0615A38750148D3B02A9B1F401C88E6,unsupported,none,boundary_or_insufficient,20861,0,0,1,20825,3601,1087,4688,
SESSION-023-TURN-019,23,19,RUN-1FC879C4367A445A8E793002597D3D4C,unsupported,none,boundary_or_insufficient,20573,0,0,1,20536,3594,1048,4642,
SESSION-023-TURN-020,23,20,RUN-35BA8ECAA0AF43E8B6B67A6E7C8574C1,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-023-TURN-021,23,21,RUN-17D631A423854009ABF32A48575FB4E2,unsupported,none,boundary_or_insufficient,27624,0,0,1,27569,3590,1420,5010,
SESSION-023-TURN-022,23,22,RUN-068DE6A015464BF299BCB1A05BA2D03E,unsupported,none,boundary_or_insufficient,19324,0,0,1,19271,3583,943,4526,
SESSION-023-TURN-023,23,23,RUN-0A62F1B417484109A4E2DE58B4BD3548,unsupported,none,boundary_or_insufficient,21855,0,0,1,21816,3581,1152,4733,
SESSION-023-TURN-024,23,24,RUN-AD767CBCBC134575B0538A40AE2A71A7,unsupported,none,boundary_or_insufficient,24198,0,0,1,24142,3578,1301,4879,
SESSION-023-TURN-025,23,25,RUN-B88E4EC46A0940728917F43DC6C112E1,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-023-TURN-026,23,26,RUN-4E1380007D0E49E7949EB884F0B2CF8C,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-023-TURN-027,23,27,RUN-F3C04D46726A46AA844B20E2337D3A3E,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-028,23,28,RUN-52806685404B4A6B84059EB40223DCC2,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-023-TURN-029,23,29,RUN-0A7C378AF32C49D0B5C0A7DC3E08F7F0,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-030,23,30,RUN-A6E259B731BD4DEBA4F1C6BC3D0F2959,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-031,23,31,RUN-FB5237F8B6E34D3DB8DE14836A4245EB,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-023-TURN-032,23,32,RUN-32F2DCD2B6D549A1A44223991B02D972,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-023-TURN-033,23,33,RUN-9047E56C060C411F8106BFEC4D0D7FA2,unsupported,none,boundary_or_insufficient,39,0,0,0,0,0,0,0,
SESSION-023-TURN-034,23,34,RUN-883F03FA55F441CCAF0E79E42C3C576D,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-035,23,35,RUN-DB39EEAD8F1F46AA8F340DCDDBAE1A23,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-036,23,36,RUN-BBAAE65CAD4448CD986D26309B213B18,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-023-TURN-037,23,37,RUN-E6F48EF507F448A6B3672A69FF6C0A95,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-023-TURN-038,23,38,RUN-9A3980CE90B3497B9EB6DC3D2843C11F,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-023-TURN-039,23,39,RUN-17232535EDF841C382E5AE42D161E756,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-023-TURN-040,23,40,RUN-5827D90116ED4682907353D72115A05A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-024-TURN-001,24,1,RUN-5D0F3C30CA874BBD92F8947BC0E5D6A1,answered,direct,deterministic_direct,31503,1,2,1,31460,2378,1643,4021,
SESSION-024-TURN-002,24,2,RUN-992F70F9CBD346CBA6BCE37844ACA162,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-024-TURN-003,24,3,RUN-D1A76AA3B6BF4776826B761815706D65,answered,direct,deterministic_direct,54205,1,3204,1,50941,4171,1347,5518,
SESSION-024-TURN-004,24,4,RUN-FDAF2360CA264FCEA23944D9A390957B,unsupported,none,boundary_or_insufficient,18446,0,0,1,18402,3680,921,4601,
SESSION-024-TURN-005,24,5,RUN-8701619129204A10955F8CA751CB319A,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-024-TURN-006,24,6,RUN-6F43F7A1A0BC45928CA9DF59242EC11E,unsupported,none,boundary_or_insufficient,23174,0,0,1,23130,3666,1240,4906,
SESSION-024-TURN-007,24,7,RUN-F57CC2BEE454431B9B0EFCD22F7C7046,answered,investigation,multi_tool_investigation,202519,2,1916,7,200530,35952,10843,46795,
SESSION-024-TURN-008,24,8,RUN-78DD52E36E074C7A864F3BF54F42F779,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-024-TURN-009,24,9,RUN-6384449770BD4592B110A447863059CB,partially_answered,investigation,bounded_investigation,92502,1,1779,4,90641,17406,4797,22203,
SESSION-024-TURN-010,24,10,RUN-935B5BB50F694BCE83077E174982D694,partially_answered,investigation,bounded_investigation,160135,1,1908,5,158147,21353,8631,29984,
SESSION-024-TURN-011,24,11,RUN-BC3D1EA1E712423D845FB37C3D897242,unsupported,none,boundary_or_insufficient,17414,0,0,1,17353,4301,860,5161,
SESSION-024-TURN-012,24,12,RUN-3F53B52ECCD04488B493A1141908520B,unsupported,none,boundary_or_insufficient,88,0,0,0,0,0,0,0,
SESSION-024-TURN-013,24,13,RUN-E927578DACA04F7EBB40615BC31F4949,insufficient_evidence,direct,boundary_or_insufficient,69397,1,2,2,69328,4351,3833,8184,
SESSION-024-TURN-014,24,14,RUN-367BB55ABEF84476904B791AC57E812E,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-015,24,15,RUN-75037D06B81F4341A89952100305E5BF,answered,investigation,multi_tool_investigation,199850,2,3102,6,196670,36788,10613,47401,
SESSION-024-TURN-016,24,16,RUN-724C5822984344CBA139D36C57656224,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-024-TURN-017,24,17,RUN-0D760833C09B433285EAC1E2E0BA33AB,answered,direct,deterministic_direct,95070,1,2,2,94994,5077,5199,10276,
SESSION-024-TURN-018,24,18,RUN-E133A46435ED4F4785AA7145DA0BF82D,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-024-TURN-019,24,19,RUN-B02D34ACB57347359D0E7C47E159D3F5,unsupported,none,boundary_or_insufficient,48,0,0,0,0,0,0,0,
SESSION-024-TURN-020,24,20,RUN-3D9C705D84774FB8810FC63150F83C20,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-024-TURN-021,24,21,RUN-AE366BE2901246E4A725C55C32EB297E,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-024-TURN-022,24,22,RUN-9CEC3F79536B4F38B86FC94130E05659,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-024-TURN-023,24,23,RUN-704DE6CD398A4CA8A47717277DCE2B69,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-024,24,24,RUN-F72F558FF5864B028F4887A9E1001A3F,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-025,24,25,RUN-781A9A71B0B942C3BBAE138814E7FAA4,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-024-TURN-026,24,26,RUN-7AF07C1190C746BD9AC1E650204D18F2,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-027,24,27,RUN-7657EE8F2D8F41ECB42C259BA8903928,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-028,24,28,RUN-350966F51AEA4205859C35E42876ABB4,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-029,24,29,RUN-B7C3F9D68ED541709469558CA402AE99,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-024-TURN-030,24,30,RUN-A7E1CA02ABDF4CC4AC5053126F29AC24,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-031,24,31,RUN-B44B80D7A8B64936AAAC343A207BA7C5,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-032,24,32,RUN-740C709C245C418B857F92AE3D66B78F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-024-TURN-033,24,33,RUN-761222D123A24BF3991F9F055E97C588,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-024-TURN-034,24,34,RUN-D62ECCE20F704EC793E5628E6DDFC53C,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-035,24,35,RUN-045FC25ABEF6488CB43A8E0B1CEF369D,unsupported,none,boundary_or_insufficient,35,0,0,0,0,0,0,0,
SESSION-024-TURN-036,24,36,RUN-304A875AFC5A4A8480AA30BEDE0C306C,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-024-TURN-037,24,37,RUN-8CA1E185275041B39CD7CC8F386C0EFE,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-024-TURN-038,24,38,RUN-F29BBA05FD904A0997251CC5636D623B,unsupported,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-024-TURN-039,24,39,RUN-4B18263E32994614812C1C6FB161B59F,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-024-TURN-040,24,40,RUN-4624F38CF42A4EA1A35C75A664FB2AE8,unsupported,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-024-TURN-041,24,41,RUN-EEDD13B6F6D749DAB5AB2F65360D2377,unsupported,none,boundary_or_insufficient,41,0,0,0,0,0,0,0,
SESSION-024-TURN-042,24,42,RUN-3A6215EDF832410EAD0A1735B188C469,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-024-TURN-043,24,43,RUN-FCAA07DC7DC64CB0B3C7B58CB3011B80,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-024-TURN-044,24,44,RUN-E36C13D91B66404C8E480EE912AAFBDD,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-024-TURN-045,24,45,RUN-EDAF2949F7244FC1AF6D3B5CFAECD3CD,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-024-TURN-046,24,46,RUN-A5CF2A3BDD664526BBC979383F4C64B1,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-047,24,47,RUN-50C2599CD73240D8BA92388E3C88876B,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-024-TURN-048,24,48,RUN-7B09596DC4BC409080EDE4BB747914A4,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-049,24,49,RUN-A89B0E23D4684B1DB3402AC6AFC6E194,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-050,24,50,RUN-F34519D52B5E47D6BFD3F4B0870AB0CB,unsupported,none,boundary_or_insufficient,55,0,0,0,0,0,0,0,
SESSION-024-TURN-051,24,51,RUN-F930353B58BC4608BAEBEE4FA59ACC79,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-024-TURN-052,24,52,RUN-4AA35F812D924FF0B254982C6F22FA28,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-024-TURN-053,24,53,RUN-5EA36FBAC08142E8997706F9FB75C8F9,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-054,24,54,RUN-DE9C7AD3599E4CED8899B575DDD1BD4D,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-055,24,55,RUN-E744C58EF2FF4C87A7861B8FEB6CE073,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-024-TURN-056,24,56,RUN-61319ED59633451E8C4D939C8E8DC1B0,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-024-TURN-057,24,57,RUN-161EBDB41E2F4609AA211511F1661C36,unsupported,none,boundary_or_insufficient,33,0,0,0,0,0,0,0,
SESSION-025-TURN-001,25,1,RUN-F5B604CFD72847FAB8A4860C692512F9,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-025-TURN-002,25,2,RUN-BAFDCF684A05460A93F388BDA21FB822,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-025-TURN-003,25,3,RUN-50E7E468D52E4509B122C830C00F8481,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-004,25,4,RUN-9F6709350C4E4CA1A6E3BEC07EF6FC65,unsupported,none,boundary_or_insufficient,16896,0,0,1,16840,3494,868,4362,
SESSION-025-TURN-005,25,5,RUN-3C469D01EBD241F6A0F1D68F40FF610B,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-006,25,6,RUN-68F26ACBB41F4DF19B3CFEA94218D4C6,unsupported,none,boundary_or_insufficient,24304,0,0,1,24266,3550,1299,4849,
SESSION-025-TURN-007,25,7,RUN-DE9D568E1D4C4DFDBD74F7948D1BBA9F,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-008,25,8,RUN-D5C4816657A1440593D98FE28DC051F6,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-025-TURN-009,25,9,RUN-809393E6153549F28FEAD9D7099FF917,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-010,25,10,RUN-4BD1AF81F6544380862F8F1D2ECDB17A,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-025-TURN-011,25,11,RUN-CEE4E9B6EE5543E2A06C223C0479E9D3,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-012,25,12,RUN-9BFDB08C706646CDB846C171D990D565,unsupported,none,boundary_or_insufficient,20641,0,0,1,20602,3528,1066,4594,
SESSION-025-TURN-013,25,13,RUN-D4D04CC208934B86BE50651224F96797,unsupported,none,boundary_or_insufficient,29772,0,0,1,29733,3563,1620,5183,
SESSION-025-TURN-014,25,14,RUN-2FFF1EE62DA3480880C57C1AC7484AE6,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-015,25,15,RUN-F311DDEE40A843B48C2F57E4041EB078,unsupported,none,boundary_or_insufficient,20811,0,0,1,20758,3537,1106,4643,
SESSION-025-TURN-016,25,16,RUN-0C8725EC8C354A14A6786C2E0123DF03,unsupported,none,boundary_or_insufficient,25579,0,0,1,25521,3521,1278,4799,
SESSION-025-TURN-017,25,17,RUN-9AC0A66773F440BE88816D0EDDADA03D,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-018,25,18,RUN-5301D21E3339431086324753052D9EB6,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-019,25,19,RUN-50C0615612DD4D72BD305BBBFD07A272,unsupported,none,boundary_or_insufficient,17447,0,0,1,17410,3563,903,4466,
SESSION-025-TURN-020,25,20,RUN-C4C6FB38B549459FA2423E36BC9F1E4B,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-021,25,21,RUN-F5DA50B3230B4990849012C274954898,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-022,25,22,RUN-DA6A8181C31340069846FFC1B10F9237,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-023,25,23,RUN-95F7C33E88064187864DFAE5CB0BA927,insufficient_evidence,direct,boundary_or_insufficient,65999,0,0,4,65898,9686,3355,13041,
SESSION-025-TURN-024,25,24,RUN-D27375FB28664058A766CA8B3D52F76C,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-025,25,25,RUN-0AB9AC77AB26477CAAB1444C0C816E98,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-025-TURN-026,25,26,RUN-E7002421C38A49079673DC9B916EB945,unsupported,none,boundary_or_insufficient,24999,0,0,1,24944,3702,1356,5058,
SESSION-025-TURN-027,25,27,RUN-60F592F816D7462597BEC72689F1FE20,unsupported,none,boundary_or_insufficient,17186,0,0,1,17141,3703,888,4591,
SESSION-025-TURN-028,25,28,RUN-68B18A3674594E489430154D3E8A841D,unsupported,none,boundary_or_insufficient,19943,0,0,1,19890,3666,1041,4707,
SESSION-025-TURN-029,25,29,RUN-62AF846C2F84413D97CDE0E8FCE669F5,unsupported,none,boundary_or_insufficient,17506,0,0,1,17459,3671,908,4579,
SESSION-025-TURN-030,25,30,RUN-F07445940FB04BE08E31CB6C194D29E0,unsupported,none,boundary_or_insufficient,19065,0,0,1,19022,3686,974,4660,
SESSION-025-TURN-031,25,31,RUN-DDED9A56ECA0480E9671A1FB0BB3BAD6,unsupported,none,boundary_or_insufficient,22696,0,0,1,22639,3680,1184,4864,
SESSION-025-TURN-032,25,32,RUN-3533F43E434F462AB00583F6BD501CB1,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-033,25,33,RUN-73076A803D85497BB40C418AB436CA1D,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-025-TURN-034,25,34,RUN-FC1CB1D2DC744A12A5A0853E77901C42,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-025-TURN-035,25,35,RUN-314150E28BC8459A96F7516B66C98232,clarification_required,none,boundary_or_insufficient,33833,0,0,1,33794,3648,1825,5473,
SESSION-025-TURN-036,25,36,RUN-99C1D7D27E0148F8947D381EA382626C,unsupported,none,boundary_or_insufficient,24271,0,0,1,24229,3651,1297,4948,
SESSION-025-TURN-037,25,37,RUN-D1BC77816483449EA80804FF71E9FF77,unsupported,none,boundary_or_insufficient,26798,0,0,1,26744,3636,1410,5046,
SESSION-025-TURN-038,25,38,RUN-2D22AD206DDF409EA53E693188F6275F,unsupported,none,boundary_or_insufficient,33515,0,0,1,33474,3655,1842,5497,
SESSION-025-TURN-039,25,39,RUN-93A3AF747ECB4A21AFE658176512FAF5,insufficient_evidence,direct,boundary_or_insufficient,73013,0,0,4,72924,9896,3643,13539,
SESSION-025-TURN-040,25,40,RUN-C38AB70EB3DF44F293E2F507AD3C7FBA,insufficient_evidence,direct,boundary_or_insufficient,46527,0,0,3,46441,8465,2263,10728,
SESSION-025-TURN-041,25,41,RUN-20F75B5CA07D46D1AD109FDC44FE48AB,unsupported,none,boundary_or_insufficient,18986,0,0,1,18939,3818,982,4800,
SESSION-025-TURN-042,25,42,RUN-26094AC8BE32448582C8F2F90A626BF1,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-001,26,1,RUN-5345129A40A848EF863AC570746D2658,insufficient_evidence,investigation,boundary_or_insufficient,148701,0,0,8,148625,26984,7739,34723,
SESSION-026-TURN-002,26,2,RUN-B461EBDCB0F04A2B8666FA819485A8DD,answered,direct,deterministic_direct,17885,1,13,1,17819,2392,899,3291,
SESSION-026-TURN-003,26,3,RUN-C38546DD997F49ECB04C95644890FF97,answered,investigation,bounded_investigation,114744,1,57,4,114631,16080,6176,22256,
SESSION-026-TURN-004,26,4,RUN-FBC48DF3243542E8A33FCD4F659F3A97,insufficient_evidence,direct,boundary_or_insufficient,47386,0,0,3,47301,10541,2247,12788,
SESSION-026-TURN-005,26,5,RUN-1875F739EC334DFEA70030B1084FD3A9,partially_answered,investigation,bounded_investigation,130821,1,12,4,130725,26428,6971,33399,
SESSION-026-TURN-006,26,6,RUN-8B7CA5B4D5B44955A97135D250D8DB78,insufficient_evidence,direct,boundary_or_insufficient,102133,0,0,4,102041,14095,5384,19479,
SESSION-026-TURN-007,26,7,RUN-EE03E0D966694C1EBFD25A77CBB5963D,partially_answered,investigation,bounded_investigation,186688,1,5,6,186589,29627,10080,39707,
SESSION-026-TURN-008,26,8,RUN-348303A3151F4DFA8889721AFC7EC5BC,answered,direct,deterministic_direct,48267,1,38,1,48162,4366,2670,7036,
SESSION-026-TURN-009,26,9,RUN-5E73AD224F7E446BADC44771221A36ED,answered,direct,deterministic_direct,76219,1,2,2,76147,6411,4219,10630,
SESSION-026-TURN-010,26,10,RUN-E835F7E7289A4E9DAB56DE42163BDF58,answered,direct,deterministic_direct,98832,1,3,1,98771,6687,5603,12290,
SESSION-026-TURN-011,26,11,RUN-3682E8C1B6E845ED81FDB6494FD57940,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-026-TURN-012,26,12,RUN-FAEF50EAEE6E4A3281C56D58AF0470F3,unsupported,none,boundary_or_insufficient,31466,0,0,1,31406,7174,1659,8833,
SESSION-026-TURN-013,26,13,RUN-B56E6ABA1CB54BAEBC841B337CA8B07F,answered,direct,deterministic_direct,97740,1,50,3,97630,15462,5302,20764,
SESSION-026-TURN-014,26,14,RUN-4218407B73054A76BFDE9E0DD07DAF4C,clarification_required,none,boundary_or_insufficient,25358,0,0,1,25318,5210,1356,6566,
SESSION-026-TURN-015,26,15,RUN-CCA3F38B605D4222AE1F7317802F1F95,clarification_required,none,boundary_or_insufficient,30483,0,0,1,30442,4411,1663,6074,
SESSION-026-TURN-016,26,16,RUN-CCBF7E3380EC40249164A5E085E369F6,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-017,26,17,RUN-94DFDC4258614D388887EDBB64C0DD4B,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-018,26,18,RUN-2F1C263AF8274E39B8CBBD4BC9443FEA,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-019,26,19,RUN-31A71219C4A84CA6989C791F21D026E9,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-020,26,20,RUN-68408884121D4E7FA491B420BDA67FB6,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-021,26,21,RUN-0EA369A3A999408292B40BEE05DE7297,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-022,26,22,RUN-9766FAA1F09C4F03A6FA6033C90C4EC6,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-023,26,23,RUN-718D1B78FD5C4E8BBBF4568DC00B718E,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-024,26,24,RUN-2F8F3A43F1D44BDDA0B15DB18FE49763,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-025,26,25,RUN-7DCB8DB404054F9C8832A37797C140DE,unsupported,investigation,boundary_or_insufficient,7705,0,0,1,7656,4543,328,4871,
SESSION-026-TURN-026,26,26,RUN-13B1C3B15B9B4145A66BA1A622387922,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-026-TURN-027,26,27,RUN-B1C7CA26A5364D93A0B19898B21D5D2C,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-026-TURN-028,26,28,RUN-EE029B093443439F81993B07296E545E,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-026-TURN-029,26,29,RUN-AF852FD7F7B746A8A704AD4E535EFC1F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-030,26,30,RUN-438BDDBCD22C4965A8ACC386F3CEBC61,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-026-TURN-031,26,31,RUN-FE8611D50DB8468E9FE9179B89877357,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-032,26,32,RUN-17E0233457714FDBB6B6080B977C70CC,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-026-TURN-033,26,33,RUN-A852079CC7BA41F982C1CFCB81A083FC,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-034,26,34,RUN-85D53AF7E64E46D4ACF88C9C16485DB8,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-035,26,35,RUN-C17A891B425B4517A4E5DC2000BE7A2D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-026-TURN-036,26,36,RUN-664FBA46D33B483BB450B20B8A5F0CCB,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-027-TURN-001,27,1,RUN-5EECF41B136D4A16B9F446D628724F6E,answered,direct,deterministic_direct,106718,1,2553,2,104098,7402,3492,10894,
SESSION-027-TURN-002,27,2,RUN-842E74B5FC3C4F20878B24FEA104819A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-027-TURN-003,27,3,RUN-EF6C96F3FD044C64B00B381253668236,unsupported,none,boundary_or_insufficient,28635,0,0,1,28580,3851,1558,5409,
SESSION-027-TURN-004,27,4,RUN-9365A64E06054BA18522F88CDA7EA724,answered,direct,deterministic_direct,50063,1,4964,1,45034,4246,2499,6745,
