case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-027-TURN-023,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE/REDUNDANT_OVERFETCH holding_query查股东快照，虽与ST风险有一定关联，但用户问'存在哪些风险'，股东快照本身不是风险信号，属于过度获取。,0.7,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search event_timeline.event_query financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query ownership_analysis.holding_query document_search.search research_analysis.view_query,,yes
SESSION-027-TURN-023,incorrect_call,seq=5 NOT_NEEDED_OUT_OF_SCOPE/WRONG_METRIC/REDUNDANT_OVERFETCH view_query用于机构观点/评级/盈利预测，claim_types参数'risk_opinion'不在合法词表内，且ST公司通常无机构覆盖，该调用不必要且参数错误。,0.7,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search event_timeline.event_query financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query ownership_analysis.holding_query document_search.search research_analysis.view_query,,yes
SESSION-027-TURN-030,annotation_tools_conflict,annotated_only=['ownership_analysis.penetration'] llm_only=['event_timeline.event_query'],0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query,document_search.search,no
SESSION-027-TURN-030,missing_required_calls,document_search.search,0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query,document_search.search,no
SESSION-027-TURN-030,incorrect_call,seq=2 MISSING_PARAM event_query缺少event_types参数，应指定风险相关事件类型,0.85,answerable,answerable,document_search.search event_timeline.event_query financial_analysis.risk_scan,document_search.search financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan event_timeline.event_query,document_search.search,no
SESSION-027-TURN-028,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],0.85,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_query,financial_analysis.risk_scan,no
SESSION-027-TURN-028,missing_required_calls,financial_analysis.risk_scan,0.85,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_query,financial_analysis.risk_scan,no
SESSION-027-TURN-028,incorrect_call,seq=1 PARTIALLY_CORRECT_PARAMS/MISSING_REQUIRED_CALLS metric_query仅取OPERATING_CASHFLOW单指标，判断现金流是否受影响还需REVENUE、NET_PROFIT_PARENT等关联指标以分析背离；且缺少risk_scan对现金流利润背离等风险规则扫描。,0.85,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_query,financial_analysis.risk_scan,no
SESSION-027-TURN-029,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_query', 'ownership_analysis.holding_query', 'ownership_analysis.penetration'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.8,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan research_analysis.view_query,financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query ownership_analysis.penetration,financial_analysis.risk_scan research_analysis.view_query event_timeline.event_query,,no
SESSION-027-TURN-029,multiple_acceptable_plans,"[[""financial_analysis.risk_scan""], [""financial_analysis.risk_scan"", ""event_timeline.event_query""], [""financial_analysis.risk_scan"", ""research_analysis.view_query""], [""financial_analysis.risk_scan"", ""event_timeline.event_query"", ""research_analysis.view_query""]]",0.8,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan research_analysis.view_query,financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query ownership_analysis.penetration,financial_analysis.risk_scan research_analysis.view_query event_timeline.event_query,,no
SESSION-027-TURN-029,incorrect_call,seq=3  event_query用于查询结构化风险事件，但参数缺少event_types筛选条件，未指定具体事件类型，属于PARTIALLY_CORRECT_PARAMS。,0.8,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan research_analysis.view_query,financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query ownership_analysis.penetration,financial_analysis.risk_scan research_analysis.view_query event_timeline.event_query,,no
SESSION-027-TURN-031,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=[],0.85,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_query,financial_analysis.risk_scan,no
SESSION-027-TURN-031,missing_required_calls,financial_analysis.risk_scan,0.85,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_query,financial_analysis.risk_scan,no
SESSION-027-TURN-031,incorrect_call,seq=1 PARTIALLY_CORRECT_PARAMS metric_query仅查单期应收账款无法体现'激增'，需多期数据对比；且缺少risk_scan用于风险规则扫描。,0.85,answerable,answerable,financial_analysis.metric_query financial_analysis.risk_scan,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,financial_analysis.metric_query,financial_analysis.risk_scan,no
SESSION-027-TURN-032,answerability_mismatch,llm=ambiguous annotated=clarification_required,1.0,ambiguous,clarification_required,,,,,no
SESSION-027-TURN-033,annotation_tools_conflict,annotated_only=['financial_analysis.risk_scan'] llm_only=[],0.85,answerable,answerable,document_search.search financial_analysis.metric_query,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,document_search.search,financial_analysis.metric_query,no
SESSION-027-TURN-033,missing_required_calls,financial_analysis.metric_query,0.85,answerable,answerable,document_search.search financial_analysis.metric_query,document_search.search financial_analysis.metric_query financial_analysis.risk_scan,document_search.search,financial_analysis.metric_query,no
SESSION-027-TURN-014,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 板块涨幅排名属于实时行情数据，超出系统能力边界，不应调用任何工具。,0.98,unanswerable,unanswerable,,,document_search.search,,no
SESSION-027-TURN-034,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_query', 'ownership_analysis.penetration'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.85,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan research_analysis.view_query,document_search.search financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan research_analysis.view_query event_timeline.event_query,,no
SESSION-027-TURN-034,incorrect_call,seq=3 MISSING_PARAM event_query缺少event_types参数，目录要求事件类型仅限指定枚举值，未指定则无法有效筛选。,0.85,answerable,answerable,event_timeline.event_query financial_analysis.risk_scan research_analysis.view_query,document_search.search financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.penetration,financial_analysis.risk_scan research_analysis.view_query event_timeline.event_query,,no
SESSION-028-TURN-004,missing_required_calls,document_search.search,1.0,answerable,answerable,document_search.search,document_search.search,,document_search.search,no
SESSION-028-TURN-001,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-028-TURN-001,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，无明确任务诉求，属于需澄清的模糊意图，不应主动调用事件查询工具,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-028-TURN-001,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，无明确任务诉求，属于需澄清的模糊意图，不应主动调用机构观点查询工具,0.9,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-028-TURN-005,low_confidence_or_flagged,用户输入仅为公司简称“西变中特”，无明确诉求，意图模糊，需人工判断是否应默认检索相关公告/研报或要求澄清,1.0,ambiguous,answerable,document_search.search,document_search.search,,document_search.search,yes
SESSION-028-TURN-005,answerability_mismatch,llm=ambiguous annotated=answerable,1.0,ambiguous,answerable,document_search.search,document_search.search,,document_search.search,yes
SESSION-028-TURN-005,missing_required_calls,document_search.search,1.0,ambiguous,answerable,document_search.search,document_search.search,,document_search.search,yes
SESSION-028-TURN-010,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=['research_analysis.view_query'],0.9,answerable,answerable,research_analysis.view_query,document_search.search,research_analysis.view_query,,no
SESSION-028-TURN-006,answerability_mismatch,llm=ambiguous annotated=clarification_required,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-028-TURN-006,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应主动调用事件查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-028-TURN-006,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，意图模糊，不应主动调用机构观点查询,0.85,ambiguous,clarification_required,,,event_timeline.event_query research_analysis.view_query,,no
SESSION-028-TURN-003,answerability_mismatch,llm=ambiguous annotated=unanswerable,0.85,ambiguous,unanswerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-028-TURN-003,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名无明确诉求，结合上下文active_topic为realtime_market_query属边界外，事件查询无依据,0.85,ambiguous,unanswerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-028-TURN-003,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户无明确机构观点诉求，上下文为行情类边界外问题，view_query无依据,0.85,ambiguous,unanswerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-028-TURN-003,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户无明确股权诉求，上下文为行情类边界外问题，holding_query无依据,0.85,ambiguous,unanswerable,,,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,no
SESSION-028-TURN-007,low_confidence_or_flagged,用户输入仅为公司名，意图模糊，是否必须调用事件查询存在歧义；参考标注建议document_search.search但智能体未调用。；置信度低于0.80,0.75,ambiguous,answerable,document_search.search ownership_analysis.holding_query research_analysis.view_query,document_search.search,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search,yes
SESSION-028-TURN-007,answerability_mismatch,llm=ambiguous annotated=answerable,0.75,ambiguous,answerable,document_search.search ownership_analysis.holding_query research_analysis.view_query,document_search.search,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search,yes
SESSION-028-TURN-007,missing_required_calls,document_search.search,0.75,ambiguous,answerable,document_search.search ownership_analysis.holding_query research_analysis.view_query,document_search.search,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search,yes
SESSION-028-TURN-007,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入公司名，未明确诉求事件；事件查询非必需且参数缺事件类型/时间窗口。,0.75,ambiguous,answerable,document_search.search ownership_analysis.holding_query research_analysis.view_query,document_search.search,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,document_search.search,yes
SESSION-028-TURN-008,answerability_mismatch,llm=ambiguous annotated=answerable,0.8,ambiguous,answerable,document_search.search research_analysis.view_query,document_search.search,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,['document_search.search'],no
